url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://pugsberacas.com/wp-includes/js/tinymce/skins/Wetransfer,62,15,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,7,0,2,11,2,11,11,10,6.428571429,11,5.666666667,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,208,4540,0,0,1,1
http://www.productitem.com/~ozonomex/ozonoterapiamexico.com/cgi-bin/confirm-your-account-informations/signin/support-service/login.php?country.x=US-United%20States,163,19,0,5,6,0,1,0,0,1,0,1,1,9,0,1,0,0,0,1,1,1,0,0,1,0.012269939,0,0,0,1,0,0,3,1,0,0,0,0,0,21,5,1,3,1,18,11,18,6.285714286,7,6.210526316,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,365,2922,7947816,0,1,0
https://www.okulumda.com/ionos/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email,165,16,1,7,1,0,1,3,0,1,3,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.260606061,0,0,0,0,0,0,3,0,0,0,0,1,0,17,7,1,3,1,30,8,30,8,5.5,8.333333333,1,0,0,0,0,0,28,0.535714286,0.464285714,0,1,0,0.307692308,0,0.153846154,0,1,44.44444444,0,0,0,0,0,0,54.54545455,0,0,0,0,0,0,196,1265,2433519,0,1,0
http://www.music-for-music-teachers.com/amazing-grace-piano-sheet-music.html,76,32,0,3,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,11,4,3,3,4,8,8,7,5,4.8,5.166666667,0,0,0,0,0,0,123,0.853658537,0.146341463,0,0,0,0.555555556,0,0,1,0,92,0,0,100,0,0,0,41.17647059,0,0,0,1,0,0,109,4274,272349,0,0,4
https://dev.typetraction.com/GOUV/interac2019v2/directing/www.cibc.mobi/ebm-mobile-anp/accountConfirm.php,105,20,0,5,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.047619048,0,0,0,0,0,0,3,0,0,0,0,1,0,13,4,3,3,3,14,12,14,6.230769231,7.5,6,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,92,273,0,0,1,0
http://www.dafont.com/computerfont.font,39,14,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,4,3,3,3,4,12,6,12,6.25,4.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2638,7222,726,0,0,6
http://www.globalsecurity.org/military/agency/army/usarpac.htm,62,22,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,14,14,8,6.428571429,8.5,5.6,0,0,0,0,0,0,83,0.891566265,0.108433735,0,0,0,0.111111111,0,0.222222222,1,0,63.63636364,0,83.33333333,16.66666667,0,0,0,40,0,0,0,1,0,0,3569,7754,48945,0,0,5
http://mymannga.blogspot.com,28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,8,8,0,8,8,0,0,1,0,0,0,0,88,0.420454545,0.579545455,0,3,0,0.196078431,0,0.078431373,0,1,28.57142857,0,0,100,0,0,0,50,0,0,0,1,1,0,373,7296,0,0,0,5
http://amazon.de.p122421.com/,29,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.206896552,0.285714286,0,0,0,0,0,3,0,0,0,0,0,0,3,1,2,2,0,7,7,0,5,5,0,0,0,0,0,0,0,11,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,109,257,0,0,0,0
https://linza.com.ua/,21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0,346,0.98265896,0.01734104,0,0,0,0,0,0,0,0,94.11764706,0,96.22641509,3.773584906,0,0,0,96.42857143,0,0,0,0,0,0,382,5461,1435312,0,0,3
http://faktor.rs/nasulaz/images/cp/cPanel.php,45,9,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,6,2,7,6,7,5,6,4.8,1,0,0,0,1,0,7,0.142857143,0.857142857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,271,-1,8262038,0,0,2
https://www.alienvault.com/blogs/security-essentials/command-and-control-server-detection-methods-best-practices,112,18,0,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,13,5,3,3,3,10,10,10,6.769230769,6.5,6.818181818,0,0,0,0,0,0,305,0.626229508,0.373770492,0,5,0,0.087719298,0,0.096491228,0,1,3.846153846,0,27.27272727,72.72727273,0,0,0,65.78947368,0,0,0,1,1,0,540,5668,76725,0,0,5
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__Sa0JrJUNVJFUDVDWlA2SzU4STFUTkZLVTFNSk1EUC4u,132,16,1,3,0,0,1,0,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.045454545,0,0,0,0,0,0,3,0,0,0,0,0,0,8,39,2,5,2,43,6,43,14,5.5,16.83333333,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,270,7764,32,0,0,5
http://n-change.net.,20,13,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,1,1,0,6,6,0,3.5,3.5,0,0,0,0,0,0,0,58,0.931034483,0.068965517,0,0,0,0.5,0,0.25,0,0,91.66666667,0,84.61538462,15.38461538,0,0,0,66.66666667,0,0,0,0,1,0,111,984,1232956,0,0,2
http://isabellacano.com/files/Alibaba.com/Login.htm,51,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,6,1,3,12,3,12,12,7,5.833333333,12,4.6,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,318,2604,0,0,1,0
http://en.rfwiki.org/wiki/Voltaire_(musician),45,13,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,10,6,10,6,4,7.333333333,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,2,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,108,257,0,0,1,2
http://www.wikiwand.com/en/Traffic_collision_avoidance_system,61,16,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,2,3,2,9,8,9,6.285714286,5.5,6.6,0,0,0,0,0,0,55,0.854545455,0.145454545,0,0,0,0,0,0,0,1,81.81818182,0,100,0,0,0,0,72.22222222,0,0,0,0,1,0,168,2388,1625,0,0,6
https://www.myparts.ge/ka/,26,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,7,7,2,4,5,2,0,0,0,0,0,0,22,0.318181818,0.681818182,0,0,0,0,0,0.066666667,0,0,33.33333333,0,0,100,0,0,0,26.66666667,0,0,0,0,1,1,0,-1,200600,0,0,2
http://peel.holdwiki.com/wiki/Eurovision_Song_Contest,53,17,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,4,4,10,8,10,6.166666667,6,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,238,-1,0,0,1,1
https://popcornmultimedia.com/wp-content/upgrade/raccs/linkedin.com/linkedin.com/linkedin.com/linkedin/LinkedIn.html?email=jim@thejimburkefamily.com,148,21,0,6,1,1,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,18,1,2,17,2,17,17,17,6.611111111,17,6,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,176,2015,5348830,0,1,1
https://www.iptvultra.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,104,0.326923077,0.673076923,0,3,0,0,0,0.028571429,1,1,27.27272727,0,2.127659574,97.87234043,0,0,0,20,0,0,0,0,1,0,326,1499,1216719,0,0,2
http://proxima-net.com/0193/webscr,34,15,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.117647059,0,0,0,0,0,0,1,1,0,1,0,1,0,4,0,3,3,4,7,7,6,5,5,5,0,0,0,0,0,0,87,0.988505747,0.011494253,0,0,0,0,0,1,0,0,100,0,87.5,12.5,0,0,0,100,0,0,0,1,1,0,68,7967,0,0,1,1
http://searchstorage.techtarget.com/definition/RAM-random-access-memory,71,28,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,7,2,3,10,3,13,13,10,7.714285714,11.5,6.2,0,0,0,0,0,0,113,0.628318584,0.371681416,0,1,0,0.023809524,0,0.023809524,0,1,52.94117647,0,4.347826087,95.65217391,0,0,0,83.63636364,0,0,0,1,0,0,131,7617,2187,0,0,5
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__gsF4_ZUOFRWV1IxS0FKWVZXVjhFMEkwMzRLVVBRRi4u,132,16,1,3,0,0,1,0,0,1,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.037878788,0,0,0,0,0,0,3,0,0,0,0,0,0,9,41,2,5,2,38,6,38,12.33333333,5.5,14.28571429,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,271,7765,32,0,0,5
https://www.christiedigital.com/emea/digital-signage/products/christie-i-kit,76,23,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,3,1,3,1,15,15,8,6.222222222,9,5.428571429,0,0,0,0,0,0,169,0.893491124,0.106508876,0,0,0,0.333333333,0,0.111111111,0,0,50,0,83.33333333,16.66666667,0,0,0,39.13043478,0,0,0,1,1,0,74,7597,177763,0,1,5
http://setaccess.webflow.io/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,7,7,0,9,9,0,8,8,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2479,2634,5403,0,0,2
http://www.mathsisfun.com/geometry/circle-sector-segment.html,61,18,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,4,10,10,8,6.285714286,6.5,6.2,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,0,0,498,7402,2085,0,0,6
http://elexusbetgirissitemiz.blogspot.com,41,34,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,21,21,0,14.5,14.5,0,1,1,0,0,0,0,16,0.1875,0.8125,0,0,0,0.846153846,0,0.615384615,0,1,28.57142857,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
http://www.newworldencyclopedia.org/entry/CD,44,28,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,2,3,2,20,20,5,7.5,11.5,3.5,0,0,0,0,0,0,112,0.892857143,0.107142857,0,0,0,0.5,0,0.5,0,0,100,0,88.88888889,11.11111111,0,0,0,71.79487179,0,0,0,1,0,0,390,5088,53595,0,1,5
http://drrhau.com.au/dropbox/auth/view/share/,45,13,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,5,1,4,6,4,7,6,7,5.2,6,5,2,0,0,0,0,0,139,0.863309353,0.136690647,0,4,0,0,0,0.052631579,0,1,56.25,0,100,0,0,0,0,88.57142857,0,0,0,1,1,1,0,-1,0,0,1,0
http://www.iboard.co.uk/iwb/Number-Balloons-572,47,16,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.063829787,0,0,0,0,0,0,3,0,1,0,0,2,0,6,5,3,3,3,8,6,8,4.833333333,4.5,5,0,0,0,0,0,0,186,0.698924731,0.301075269,0,1,0,0.196428571,0,0,0,1,27.27272727,0,43.75,56.25,0,0,0,16.12903226,0,0,0,1,1,0,188,6022,0,0,1,4
http://umpalangkaraya.ac.id/perpustakaan/digilib/files/tmp/posting/information-compte.php,89,20,0,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,3,14,3,14,14,12,7.555555556,14,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,277,2280,333733,0,1,3
http://www.dictionary.com/browse/traffic,40,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,6,10,10,7,6.5,6.5,6.5,0,0,0,0,0,0,130,0.784615385,0.215384615,0,0,0,0.357142857,0,0,0,0,90.47619048,0,0,100,0,0,0,19.35483871,0,0,0,0,0,0,296,9202,684,0,0,6
https://mainframecustom.com/shop/custom-sleeved-extensions/24pin-sleeved-cable-extension/,89,19,0,1,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.02247191,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,4,15,4,15,15,10,7.555555556,15,6.625,0,0,0,0,0,0,44,0.659090909,0.340909091,0,2,0,0.133333333,0,0.133333333,0,1,64.28571429,0,0,100,0,0,0,66.66666667,0,0,0,1,1,0,150,2041,493547,0,1,3
http://dictionary.sensagent.com/CLADISTICS/en-en/,49,24,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,5,0,2,9,2,10,10,10,6.6,9.5,4.666666667,0,0,0,0,0,0,709,0.778561354,0.221438646,0,5,0,0.585987261,0,0.127388535,0,1,7.692307692,0,0,100,0,0,0,64.60176991,0,0,0,1,1,0,3473,7118,32707,0,1,4
http://fornod32.blogspot.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.095238095,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8,8,0,0,1,0,0,0,0,103,0.184466019,0.815533981,0,3,0,0.178571429,0,0.023809524,0,1,25,0,0,100,0,0,0,23.07692308,0,0,0,1,1,0,373,7296,2048336,0,0,5
https://motorland.by/,21,12,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9,9,0,0,0,0,0,0,0,87,0.954022989,0.045977011,0,0,0,0,0,0,0,0,88.88888889,0,97.14285714,2.857142857,0,0,0,96.66666667,0,0,0,1,1,0,162,4956,168708,0,0,2
http://www.gameflare.com/online-game/traffic-collision-2/,57,17,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.01754386,0,0,0,0,0,0,2,1,0,0,0,1,0,7,5,1,3,1,9,9,9,5.571428571,6,5.4,0,0,0,0,0,0,36,0.305555556,0.694444444,0,0,0,0.2,0,0.24,0,1,0,0,100,0,0,0,0,45.45454545,0,0,0,0,1,0,278,3375,33346,0,0,4
http://www.leaddogweb.com/Docs/real2.php,40,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.025,0,0,0,0,0,0,3,0,0,0,0,2,0,5,4,3,3,3,10,10,5,5,6.5,4,0,0,0,0,0,0,74,0.297297297,0.702702703,0,0,0,0.076923077,0,0,0,1,61.53846154,0,0,100,0,0,0,10.25641026,0,0,0,1,0,0,26,5088,0,0,1,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/5c1b597d75adca5?cmd=_update&dispatch=5c1b597d75adca53c&locale=_us,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.134920635,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,14,4003,5816617,0,1,0
https://greatist.com/grow/respond-to-passive-aggressive-behavior,64,12,0,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,3,2,8,2,10,8,10,6.571428571,8,6.333333333,0,0,0,0,0,0,99,0.505050505,0.494949495,0,0,0,0.12244898,0,0.142857143,0,1,8.695652174,0,75,25,0,0,0,23.07692308,0,0,0,1,0,0,2320,5349,10753,0,0,5
http://www.iconfilms.co.uk/productions,38,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,3,3,3,11,11,9,11,7.666666667,6,11,0,0,0,0,0,0,20,0.7,0.3,0,1,0,0,0,0,0,1,60,0,0,0,0,0,0,75,0,0,0,1,1,0,514,8252,3232633,0,0,4
https://www.bigcorkvineyards.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0,0,0,0,0,0,0,43,0.279069767,0.720930233,0,1,0,0,0,0.064516129,0,1,40,0,0,100,0,0,0,7.692307692,0,0,0,1,1,0,648,3369,2865212,0,0,4
